"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Platr25","OK","negbinomial.size",0.9699151,0.9882363,0.03718513,0.03981671,0.04141813,0.9613354,FALSE,"Platr25",65,-0.002435535
"Gm5141","OK","negbinomial.size",0.3038334,0.5922942,0.01639344,0.01773115,0.01836593,0.9654371,FALSE,"Gm5141",27,0.02402468
"Fbp2","OK","negbinomial.size",0.0008211287,0.01107758,0.1507397,0.1888685,0.1715921,1.100683,FALSE,"Fbp2",294,-0.07818745
"Aopep","OK","negbinomial.size",0.008516725,0.06597155,1.20955,1.861704,1.972501,0.9438292,FALSE,"Aopep",1115,0.06936415
"Fancc","OK","negbinomial.size",0.8732177,0.9539338,0.04318273,0.04693451,0.0480868,0.9760371,FALSE,"Fancc",68,-0.008046547
"Ptch1","OK","negbinomial.size",0.06991935,0.2653303,0.06517393,0.06895066,0.07297113,0.9449033,FALSE,"Ptch1",103,0.03855765
"Ercc6l2","OK","negbinomial.size",0.5222792,0.7742109,0.06677329,0.07353954,0.0747869,0.9833212,FALSE,"Ercc6l2",105,-0.01222403
"Slc35d2","OK","negbinomial.size",0.9456414,0.9802083,0.04758097,0.04853515,0.05301724,0.9154597,FALSE,"Slc35d2",92,-0.0003540037
"Zfp367","OK","negbinomial.size",0.2712536,0.5581675,0.1023591,0.1031184,0.1151335,0.8956425,FALSE,"Zfp367",165,0.01970288
"Habp4","OK","negbinomial.size",0.3300754,0.6176912,0.4322271,0.512705,0.5462149,0.9386507,FALSE,"Habp4",579,0.01074468
"Cdc14b","OK","negbinomial.size",0.3665101,0.6492581,0.03758497,0.04258681,0.04186194,1.017316,FALSE,"Cdc14b",43,0.02998191
"1810034E14Rik","OK","negbinomial.size",0.02769143,0.1503843,0.03478609,0.03598944,0.03875464,0.9286487,FALSE,"1810034E14Rik",58,-0.05673506
"Prxl2c","OK","negbinomial.size",0.6498655,0.8483413,0.1909554,0.2116266,0.2201602,0.9612387,FALSE,"Prxl2c",264,-0.01598444
"Ctsl","OK","negbinomial.size",0.9791824,0.9914906,3.14931,8.205929,8.030811,1.021806,FALSE,"Ctsl",1433,0.02356848
"Cdk20","OK","negbinomial.size",0.06192844,0.2470646,0.04678129,0.04621064,0.05211669,0.8866763,FALSE,"Cdk20",82,0.04774089
"Mfsd14b","OK","negbinomial.size",0.9389436,0.9773363,0.2071172,0.2290853,0.2401037,0.9541098,FALSE,"Mfsd14b",328,-0.005605653
"Gm36445","OK","negbinomial.size",0.6712874,0.8621638,0.006397441,0.006359056,0.007096216,0.8961193,FALSE,"Gm36445",13,0.005927782
"Zfp369","OK","negbinomial.size",0.07191024,0.2690031,0.06557377,0.06609836,0.073425,0.9002161,FALSE,"Zfp369",109,0.04206682
"Uqcrb","OK","negbinomial.size",1.819371e-12,1.585045e-10,11.48249,52.31853,71.67,0.729992,FALSE,"Uqcrb",1601,-0.1575448
"Mterf3","OK","negbinomial.size",0.0638618,0.2514784,0.1207517,0.1310132,0.1361906,0.9619842,FALSE,"Mterf3",191,0.02295381
"Ptdss1","OK","negbinomial.size",0.8549407,0.9467192,0.2862855,0.3172078,0.3424022,0.9264188,FALSE,"Ptdss1",443,-0.007156783
"Zfp712","OK","negbinomial.size",0.5003896,0.7602985,0.006397441,0.006359056,0.007096216,0.8961193,FALSE,"Zfp712",11,0.01859434
"Gm28557","OK","negbinomial.size",0.2244267,0.510003,0.006397441,0.006359056,0.007096216,0.8961193,FALSE,"Gm28557",11,0.03273891
"Zfp759","OK","negbinomial.size",0.8965649,0.962164,0.0119952,0.01265606,0.01345205,0.9408271,FALSE,"Zfp759",20,-0.01115168
"Rsl1","OK","negbinomial.size",0.02920488,0.1559723,0.03038784,0.03107621,0.03386621,0.9176171,FALSE,"Rsl1",58,0.0511341
"Zfp455","OK","negbinomial.size",0.3128327,0.6013571,0.0119952,0.01265606,0.01345205,0.9408271,FALSE,"Zfp455",19,-0.03044011
"Zfp458","OK","negbinomial.size",0.8761025,0.9549187,0.009996002,0.01070004,0.01119914,0.955434,FALSE,"Zfp458",18,-0.007163602
"Zfp595","OK","negbinomial.size",0.4268875,0.6996427,0.01479408,0.01538105,0.01657929,0.9277263,FALSE,"Zfp595",29,-0.01252745
"Zfp953","OK","negbinomial.size",0.4538943,0.7233765,0.01879248,0.0184467,0.02101908,0.877617,FALSE,"Zfp953",36,0.02031195
"Zfp456","OK","negbinomial.size",0.1733495,0.4451315,0.01919232,0.02203151,0.02146013,1.026625,FALSE,"Zfp456",37,0.03209645
"Zfp429","OK","negbinomial.size",0.3412727,0.6272062,0.04198321,0.04503671,0.04674992,0.9633537,FALSE,"Zfp429",77,0.01622538
"Zfp874a","OK","negbinomial.size",0.2570087,0.5448344,0.02718912,0.02726046,0.03032433,0.8989632,FALSE,"Zfp874a",52,-0.03121307
"Zfp874b","OK","negbinomial.size",0.2802817,0.5671518,0.03398641,0.03524446,0.03786604,0.9307671,FALSE,"Zfp874b",61,-0.03290819
"Zfp58","OK","negbinomial.size",0.7339529,0.8944558,0.03998401,0.04080064,0.04452609,0.9163311,FALSE,"Zfp58",72,0.008182764
"Zfp87","OK","negbinomial.size",0.02413033,0.1372828,0.04438225,0.04242943,0.04942615,0.8584408,FALSE,"Zfp87",76,0.05341224
"Zfp748","OK","negbinomial.size",0.6285276,0.8367776,0.03238705,0.03215066,0.03608668,0.8909288,FALSE,"Zfp748",58,0.004557462
"Zfp729b","OK","negbinomial.size",0.3818472,0.6626198,0.03718513,0.03821671,0.04141813,0.922705,FALSE,"Zfp729b",63,0.02398535
"Zfp729a","OK","negbinomial.size",0.1188141,0.3615552,0.03558577,0.03833315,0.03964273,0.9669654,FALSE,"Zfp729a",62,0.03543853
"Zfp738","OK","negbinomial.size",0.7402819,0.8967379,0.05357857,0.05632819,0.05980888,0.9418031,FALSE,"Zfp738",104,-0.0192341
"Zfp65","OK","negbinomial.size",0.04832231,0.2131901,0.03638545,0.04067557,0.0405305,1.003579,FALSE,"Zfp65",64,0.04462327
"Zfp85","OK","negbinomial.size",0.6892611,0.8722218,0.01359456,0.01341511,0.0152387,0.880332,FALSE,"Zfp85",21,-0.01203407
"Zfp493","OK","negbinomial.size",0.7284501,0.8923049,0.005997601,0.008364014,0.006640595,1.259528,TRUE,"Zfp493",10,0.008512591
"Zfp273","OK","negbinomial.size",0.9736363,0.9895796,0.008796481,0.008722591,0.009831121,0.8872427,FALSE,"Zfp273",17,-0.006146027
"Mtrr","OK","negbinomial.size",0.2538939,0.5416453,0.107557,0.1144269,0.1210363,0.9453928,FALSE,"Mtrr",180,0.04130912
"Fastkd3","OK","negbinomial.size",0.6009816,0.8220368,0.05157937,0.0561385,0.05753969,0.9756484,FALSE,"Fastkd3",92,0.01247933
"Tent4a","OK","negbinomial.size",0.2097703,0.4940876,0.195122,0.2123122,0.2252532,0.9425492,FALSE,"Tent4a",309,0.03979806
"Nsun2","OK","negbinomial.size",0.1060576,0.3385137,0.407437,0.4927287,0.5102882,0.965589,FALSE,"Nsun2",600,0.03279596
"A530095I07Rik","OK","negbinomial.size",0.9169012,0.969173,0.008796481,0.008722591,0.009831121,0.8872427,FALSE,"A530095I07Rik",16,-0.002815868
"Srd5a1","OK","negbinomial.size",0.3985681,0.6763891,0.01319472,0.01302583,0.01479236,0.880578,FALSE,"Srd5a1",23,0.01954704
"Ube2ql1","OK","negbinomial.size",0.7049204,0.8810434,0.0259896,0.03172427,0.02899672,1.094064,FALSE,"Ube2ql1",26,0.006837294
"Med10","OK","negbinomial.size",0.04745314,0.2102431,0.5337865,0.682558,0.700127,0.9749061,FALSE,"Med10",702,0.04007295
"Ice1","OK","negbinomial.size",0.1124132,0.3509139,0.2510996,0.2777238,0.2959308,0.9384754,FALSE,"Ice1",384,0.0282707
"Irx1","OK","negbinomial.size",0.8240614,0.9343921,0.0219912,0.02471619,0.02455667,1.006496,FALSE,"Irx1",50,0.008723628
"Irx2","OK","negbinomial.size",0.2736544,0.5604063,0.029988,0.03630036,0.03342295,1.086091,FALSE,"Irx2",59,0.02225142
"Irx4","OK","negbinomial.size",0.7082926,0.8829694,0.08116753,0.0994092,0.09115453,1.090557,FALSE,"Irx4",161,-0.00962505
"Ndufs6","OK","negbinomial.size",5.172143e-11,3.739977e-09,7.805278,25.72247,36.04579,0.7136054,FALSE,"Ndufs6",1602,-0.1519888
"Mrpl36","OK","negbinomial.size",0.4709738,0.7371938,0.6509396,0.8169081,0.8896903,0.9181938,FALSE,"Mrpl36",857,0.01479406
"Eprn","OK","negbinomial.size",0.6438857,0.844809,0.04238305,0.04860296,0.0471953,1.029826,FALSE,"Eprn",87,-0.02200386
"Lpcat1","OK","negbinomial.size",0.2207446,0.5059432,0.09156337,0.09681279,0.1028548,0.9412566,FALSE,"Lpcat1",145,0.02739056
"Clptm1l","OK","negbinomial.size",0.5217861,0.7738048,0.8480608,1.223305,1.236426,0.9893884,FALSE,"Clptm1l",902,0.01747532
"Slc12a7","OK","negbinomial.size",0.01546556,0.1012966,0.6673331,0.8284884,0.9172746,0.9032065,FALSE,"Slc12a7",849,-0.07023497
"Nkd2","OK","negbinomial.size",0.1118769,0.3499813,0.02039184,0.02478401,0.02278423,1.08777,FALSE,"Nkd2",26,0.02238707
"Trip13","OK","negbinomial.size",0.2355371,0.5216757,0.04638145,0.0530479,0.05166706,1.026726,FALSE,"Trip13",90,0.02411276
"Brd9","OK","negbinomial.size",0.4204978,0.6947606,0.2215114,0.2469131,0.2581386,0.9565134,FALSE,"Brd9",333,0.0286775
"Gm15912","OK","negbinomial.size",0.206547,0.4899267,0.01559746,0.01616406,0.01747903,0.9247682,FALSE,"Gm15912",15,-0.03424342
"Tppp","OK","negbinomial.size",0.5377011,0.7834995,0.06477409,0.07900264,0.07251731,1.089432,FALSE,"Tppp",64,-0.01217863
"Cep72","OK","negbinomial.size",0.2511856,0.5394701,0.01439424,0.01499272,0.01613198,0.9293792,FALSE,"Cep72",25,0.02517446
"Slc9a3","OK","negbinomial.size",0.8841195,0.9572006,0.006797281,0.006753778,0.007551282,0.8943883,FALSE,"Slc9a3",16,0.009539521
"Exoc3","OK","negbinomial.size",0.6230818,0.8335809,0.4198321,0.4852705,0.5281786,0.9187622,FALSE,"Exoc3",621,-0.01343735
"Pdcd6","OK","negbinomial.size",0.2812261,0.568506,0.852459,1.176223,1.244572,0.9450821,FALSE,"Pdcd6",986,0.03222326
"Sdha","OK","negbinomial.size",3.44886e-05,0.0008022776,3.854058,8.492693,11.06148,0.767772,FALSE,"Sdha",1549,-0.08447148
"Ccdc127","OK","negbinomial.size",0.4306715,0.7017092,0.2005589,0.215152,0.2319461,0.927595,FALSE,"Ccdc127",307,0.005678489
"Lrrc14b","OK","negbinomial.size",0.2471407,0.5357315,0.2307266,0.2639826,0.269785,0.9784925,FALSE,"Lrrc14b",351,-0.03573579
"Zfp72","OK","negbinomial.size",0.09603233,0.3187559,0.01159536,0.01226549,0.01300407,0.9432039,FALSE,"Zfp72",21,-0.03607245
"Ftl1-ps1","OK","negbinomial.size",0.1337985,0.3860446,0.02752805,0.03623409,0.03069937,1.180288,TRUE,"Ftl1-ps1",40,0.03655101
"E430024I08Rik","OK","negbinomial.size",0.7967278,0.9218089,0.02279088,0.02388037,0.02544723,0.9384271,FALSE,"E430024I08Rik",42,-0.009908175
"Zfp825","OK","negbinomial.size",0.5026004,0.7616129,0.07277089,0.07790228,0.08160457,0.9546314,FALSE,"Zfp825",133,-0.02146976
"Gm46430","OK","negbinomial.size",0.2923321,0.5794554,0.06903905,0.07727615,0.07736075,0.9989065,FALSE,"Gm46430",99,0.01036288
"Erap1","OK","negbinomial.size",0.06401386,0.2517728,0.6857257,0.8675922,0.9484694,0.9147287,FALSE,"Erap1",857,0.05176194
"Cast","OK","negbinomial.size",0.98101,0.9924706,0.6062816,0.7383787,0.8158165,0.9050794,FALSE,"Cast",776,0.006626112
"Ell2","OK","negbinomial.size",0.7612674,0.907222,0.1543383,0.1793702,0.1758877,1.019799,FALSE,"Ell2",262,0.009900913
"Glrx","OK","negbinomial.size",4.047229e-06,0.0001242697,1.412635,3.678464,2.442427,1.506069,TRUE,"Glrx",1166,0.1138428
"Rhobtb3","OK","negbinomial.size",0.4284343,0.700738,0.07477009,0.0772072,0.08388072,0.9204404,FALSE,"Rhobtb3",124,0.01757113
"Rfesd","OK","negbinomial.size",0.1240891,0.3680427,0.1368119,0.1542195,0.1550525,0.9946276,FALSE,"Rfesd",241,0.02757576
"Arsk","OK","negbinomial.size",0.562071,0.7999742,0.0139944,0.01380408,0.01568517,0.8800718,FALSE,"Arsk",24,-0.01590849
"Ttc37","OK","negbinomial.size",0.1703613,0.4401153,0.1444755,0.1598296,0.1641381,0.9737504,FALSE,"Ttc37",242,0.03388034
"Mctp1","OK","negbinomial.size",0.6413015,0.8434433,0.01839264,0.01886158,0.02057796,0.916591,FALSE,"Mctp1",36,0.008434345
"Slf1","OK","negbinomial.size",0.5683876,0.8032856,0.06197521,0.06215754,0.06934173,0.8963944,FALSE,"Slf1",101,0.004007547
"2210408I21Rik","OK","negbinomial.size",0.3925759,0.6714882,0.03438625,0.03481711,0.03831041,0.9088159,FALSE,"2210408I21Rik",62,-0.02563336
"Fam172a","OK","negbinomial.size",0.006576018,0.05499529,0.1130215,0.1236655,0.1272655,0.9717124,FALSE,"Fam172a",179,0.07220977
"C130051F05Rik","OK","negbinomial.size",0.3038467,0.5922942,0.006797281,0.006753778,0.007551282,0.8943883,FALSE,"C130051F05Rik",10,0.02256013
"Nr2f1","OK","negbinomial.size",0.9432759,0.9790194,0.03838465,0.04572603,0.04274967,1.069623,FALSE,"Nr2f1",31,0.0008127183
"Arrdc3","OK","negbinomial.size",0.8374354,0.939495,0.2842863,0.344349,0.3397302,1.013595,FALSE,"Arrdc3",326,-0.006124472
"Lysmd3","OK","negbinomial.size",0.124674,0.3684928,0.07956817,0.08046637,0.08934457,0.9006297,FALSE,"Lysmd3",128,0.01607529
"Polr3g","OK","negbinomial.size",0.7962129,0.9216004,0.01559376,0.01775674,0.0174749,1.016128,FALSE,"Polr3g",26,0.007312285
"Mblac2","OK","negbinomial.size",0.2781933,0.5654251,0.009196321,0.009915394,0.01028795,0.963787,FALSE,"Mblac2",12,0.02643053
"Gm17259","OK","negbinomial.size",0.5324755,0.7803384,0.0119952,0.01265606,0.01345205,0.9408271,FALSE,"Gm17259",21,0.01574805
"Cetn3","OK","negbinomial.size",0.4442104,0.7157404,0.6933227,0.8823114,0.9614323,0.9177052,FALSE,"Cetn3",802,0.02617365
"Mef2c","OK","negbinomial.size",0.2169837,0.5014412,0.2610956,0.2826018,0.3089887,0.9146026,FALSE,"Mef2c",391,0.02294562
"Tmem161b","OK","negbinomial.size",0.6999343,0.8778467,0.06397441,0.06390564,0.0716098,0.8924147,FALSE,"Tmem161b",117,-0.01885249
"Ccnh","OK","negbinomial.size",0.02149056,0.1275847,0.1891244,0.2110177,0.2179299,0.9682824,FALSE,"Ccnh",312,0.04877315
"Rasa1","OK","negbinomial.size",0.0136382,0.09233876,0.2423031,0.2564657,0.2845657,0.9012532,FALSE,"Rasa1",395,0.05501648
"Cox7c","OK","negbinomial.size",2.19986e-12,1.893713e-10,23.23698,188.6416,270.962,0.696192,FALSE,"Cox7c",1590,-0.09606558
"Gm22574","OK","negbinomial.size",0.08832531,0.3021193,0.01959216,0.01921599,0.02190124,0.8773928,FALSE,"Gm22574",31,-0.04224191
"Vcan","OK","negbinomial.size",0.496294,0.756711,0.57497,0.9396772,0.7652319,1.227964,TRUE,"Vcan",672,-0.005935103
"Gm4117","OK","negbinomial.size",0.01371886,0.09279802,0.01479408,0.01538105,0.01657929,0.9277263,FALSE,"Gm4117",27,0.061475
"Xrcc4","OK","negbinomial.size",0.122913,0.3664332,0.08396641,0.09134682,0.09430884,0.9685924,FALSE,"Xrcc4",146,0.0339493
"Tmem167","OK","negbinomial.size",0.00113378,0.01425803,1.213914,1.909822,1.98218,0.9634959,FALSE,"Tmem167",1138,0.09050313
"Gm24507","OK","negbinomial.size",0.1178538,0.3600341,0.009996002,0.01070004,0.01119914,0.955434,FALSE,"Gm24507",21,0.03719246
"Rps23","OK","negbinomial.size",2.817654e-21,5.22422e-19,14.36575,155.7996,108.2274,1.439558,TRUE,"Rps23",1322,0.1196194
"Atg10","OK","negbinomial.size",0.9995636,0.9998763,0.125559,0.134654,0.1418026,0.949588,FALSE,"Atg10",213,-0.003289642
"Ssbp2","OK","negbinomial.size",0.5860189,0.8132389,0.3706517,0.4373623,0.457904,0.9551398,FALSE,"Ssbp2",503,0.01159348
"Zcchc9","OK","negbinomial.size",0.7739428,0.9120682,0.1403453,0.1558982,0.1592369,0.9790332,FALSE,"Zcchc9",232,0.005771758
"Ckmt2","OK","negbinomial.size",9.492989e-14,9.276189e-12,4.619352,15.02705,14.84136,1.012511,FALSE,"Ckmt2",1543,-0.1315791
"Msh3","OK","negbinomial.size",0.3488795,0.6349574,0.07277089,0.07790228,0.08160457,0.9546314,FALSE,"Msh3",117,0.0161585
"Dhfr","OK","negbinomial.size",0.1144271,0.3541289,0.1195522,0.1333016,0.1347959,0.9889139,FALSE,"Dhfr",208,0.03011236
"Fam151b","OK","negbinomial.size",0.2211028,0.5064284,0.02718912,0.02886046,0.03032433,0.9517261,FALSE,"Fam151b",45,0.03773069
"Zfyve16","OK","negbinomial.size",0.3573657,0.6423344,0.1135546,0.1183002,0.127876,0.9251162,FALSE,"Zfyve16",194,-0.02921452
"Serinc5","OK","negbinomial.size",0.9758563,0.9901715,0.08436625,0.08767949,0.09475856,0.9252936,FALSE,"Serinc5",107,0.007867617
"Thbs4","OK","negbinomial.size",0.4376104,0.7087828,0.2459016,1.872708,0.2892,5.497492,TRUE,"Thbs4",241,-0.02033655
"Mtx3","OK","negbinomial.size",0.9239396,0.9722071,0.06397441,0.06390564,0.0716098,0.8924147,FALSE,"Mtx3",107,-0.01140328
"Cmya5","OK","negbinomial.size",0.02445956,0.1383939,0.6373451,0.8600288,0.8669819,0.9919801,FALSE,"Cmya5",687,-0.06390934
"Tent2","OK","negbinomial.size",0.1614048,0.4272811,0.2670932,0.3470327,0.3168862,1.095134,FALSE,"Tent2",391,0.03456105
"Homer1","OK","negbinomial.size",0.3176828,0.6065702,0.2834866,0.3088032,0.3386621,0.9118326,FALSE,"Homer1",407,0.01657475
"Gm47155","OK","negbinomial.size",0.78867,0.9188549,0.01759296,0.01809036,0.01969492,0.9185292,FALSE,"Gm47155",24,0.008362278
"Jmy","OK","negbinomial.size",0.5008582,0.760427,0.1831267,0.1880512,0.210647,0.8927313,FALSE,"Jmy",310,0.004717841
"Arsb","OK","negbinomial.size",4.743246e-07,1.781736e-05,0.1851259,0.2245147,0.2130716,1.053705,FALSE,"Arsb",310,0.1275841
"Lhfpl2","OK","negbinomial.size",0.7565668,0.9053761,0.1715314,0.2221652,0.19659,1.130094,TRUE,"Lhfpl2",200,0.005597685
"Scamp1","OK","negbinomial.size",0.9551113,0.9848196,0.229908,0.2707212,0.2687466,1.007347,FALSE,"Scamp1",331,-0.008833917
"Gm9776","OK","negbinomial.size",0.08767424,0.3010352,0.01719312,0.01770428,0.01925269,0.9195744,FALSE,"Gm9776",28,0.0347274
"Ap3b1","OK","negbinomial.size",0.370874,0.6535372,0.2654938,0.3046848,0.314776,0.9679417,FALSE,"Ap3b1",425,0.008213234
"Tbca","OK","negbinomial.size",0.01092085,0.07861491,2.321871,4.136757,5.028316,0.8226924,FALSE,"Tbca",1435,0.06972252
"Wdr41","OK","negbinomial.size",0.1496345,0.4124289,0.1655338,0.1813876,0.1893307,0.9580466,FALSE,"Wdr41",276,-0.04047699
"Gm48420","OK","negbinomial.size",0.2231329,0.508421,0.006397441,0.007159056,0.007096216,1.008855,FALSE,"Gm48420",13,-0.02480454
"Pde8b","OK","negbinomial.size",0.9012355,0.964778,0.007596961,0.007542263,0.008460629,0.8914541,FALSE,"Pde8b",19,-0.01248921
"Zbed3","OK","negbinomial.size",0.6241122,0.834266,0.1331467,0.1418649,0.1507224,0.9412327,FALSE,"Zbed3",215,-0.002317741
"Snora47","OK","negbinomial.size",0.08137905,0.2882449,0.0119952,0.01185606,0.01345205,0.8813566,FALSE,"Snora47",18,0.03879656
"Aggf1","OK","negbinomial.size",0.1235608,0.3676655,0.1867253,0.2023197,0.2150132,0.9409641,FALSE,"Aggf1",304,0.03110389
"F2rl1","OK","negbinomial.size",0.9407504,0.9779203,0.01199631,0.01265825,0.01345329,0.9409034,FALSE,"F2rl1",27,0.005332124
"F2r","OK","negbinomial.size",0.1559543,0.4200508,0.6193523,0.8790493,0.8372236,1.049958,FALSE,"F2r",695,0.02888821
"Iqgap2","OK","negbinomial.size",0.6990857,0.8771627,0.07676929,0.07810412,0.08615896,0.9065119,FALSE,"Iqgap2",140,0.00890226
"F2rl2","OK","negbinomial.size",0.5120511,0.7684787,0.0119952,0.01265606,0.01345205,0.9408271,FALSE,"F2rl2",26,0.01214177
"Sv2c","OK","negbinomial.size",0.3984202,0.6762856,0.006797281,0.006753778,0.007551282,0.8943883,FALSE,"Sv2c",14,0.01100434
"Poc5","OK","negbinomial.size",0.6463268,0.8463299,0.09716114,0.1045559,0.109214,0.9573493,FALSE,"Poc5",174,-0.01579877
"Polk","OK","negbinomial.size",0.5303009,0.779233,0.05037985,0.04946086,0.05618017,0.8803971,FALSE,"Polk",90,-0.0188472
"Cert1","OK","negbinomial.size",0.5789515,0.8093569,0.235106,0.2679031,0.275355,0.972937,FALSE,"Cert1",381,0.01041818
"Hmgcr","OK","negbinomial.size",0.8215953,0.9336912,0.1515394,0.1582266,0.1725458,0.9170125,FALSE,"Hmgcr",268,0.009143445
"Gcnt4","OK","negbinomial.size",0.3553042,0.6407296,0.007996801,0.008736026,0.008916999,0.9797047,FALSE,"Gcnt4",16,0.02121159
"Fam169a","OK","negbinomial.size",0.2106293,0.4952237,0.006397441,0.007159056,0.007096216,1.008855,FALSE,"Fam169a",11,0.03083275
"Nsa2","OK","negbinomial.size",0.1328693,0.3842571,1.547781,2.401416,2.777217,0.8646842,FALSE,"Nsa2",1243,0.05581096
"Gfm2","OK","negbinomial.size",0.01321504,0.09023417,0.1791283,0.1991002,0.2058023,0.9674345,FALSE,"Gfm2",295,-0.06722013
"Hexb","OK","negbinomial.size",0.01928725,0.1191509,0.3934426,0.465141,0.4902458,0.9487914,FALSE,"Hexb",529,0.0459794
"Enc1","OK","negbinomial.size",0.2164492,0.5009536,0.2934826,0.3578335,0.3520419,1.016452,FALSE,"Enc1",390,0.01935655
"Rps18-ps6","OK","negbinomial.size",0.2642064,0.5524802,0.02196699,0.02657885,0.02452975,1.083535,FALSE,"Rps18-ps6",33,0.01873043
"Arhgef28","OK","negbinomial.size",0.9599932,0.9861492,0.01439424,0.01419272,0.01613198,0.8797882,FALSE,"Arhgef28",29,-0.001873483
"Utp15","OK","negbinomial.size",0.1128703,0.351568,0.08036785,0.08833842,0.0902504,0.9788147,FALSE,"Utp15",127,0.02571453
"Ankra2","OK","negbinomial.size",0.5658784,0.8022592,0.1403439,0.1494957,0.1592352,0.9388359,FALSE,"Ankra2",216,0.004947478
"Btf3","OK","negbinomial.size",0.004559635,0.04229727,4.731307,14.02138,15.4369,0.9083026,FALSE,"Btf3",1570,0.09146817
"Gm9828","OK","negbinomial.size",0.4667606,0.7335678,0.01839264,0.01886158,0.02057796,0.916591,FALSE,"Gm9828",32,0.0170884
"Tmem171","OK","negbinomial.size",0.2013562,0.4839644,0.09956018,0.1096838,0.1119507,0.9797509,FALSE,"Tmem171",194,0.03581455
"Fcho2","OK","negbinomial.size",0.2771019,0.5637939,0.1616727,0.1843082,0.1846797,0.9979882,FALSE,"Fcho2",251,-0.02707638
"Tnpo1","OK","negbinomial.size",0.5365714,0.7827209,0.3835799,0.4503187,0.4762085,0.9456334,FALSE,"Tnpo1",565,0.009228462
"Gm807","OK","negbinomial.size",0.5303601,0.7792409,0.007996801,0.008736026,0.008916999,0.9797047,FALSE,"Gm807",18,-0.01581956
"Zfp366","OK","negbinomial.size",0.3712644,0.6537472,0.04438225,0.04642943,0.04942615,0.9393696,FALSE,"Zfp366",84,0.01250013
"Ptcd2","OK","negbinomial.size",0.598423,0.8206225,0.4038385,0.4688493,0.5051194,0.9281949,FALSE,"Ptcd2",607,-0.01690642
"Mrps27","OK","negbinomial.size",0.8506555,0.9454969,0.2267093,0.2577823,0.2646963,0.9738795,FALSE,"Mrps27",378,-0.01872813
"6430562O15Rik","OK","negbinomial.size",0.9744909,0.9900021,0.02359056,0.02544326,0.02633665,0.9660781,FALSE,"6430562O15Rik",39,-0.004723807
"Map1b","OK","negbinomial.size",0.2029644,0.4863718,0.22511,0.2673052,0.2626755,1.017625,FALSE,"Map1b",307,0.0333054
"Mccc2","OK","negbinomial.size",0.9263976,0.9733004,0.1031587,0.106154,0.1160417,0.914792,FALSE,"Mccc2",164,-0.007976859
"Bdp1","OK","negbinomial.size",0.7362379,0.8945113,0.1347461,0.1510362,0.1526104,0.9896849,FALSE,"Bdp1",237,0.004880519
"Serf1","OK","negbinomial.size",0.06478893,0.2533591,0.2179128,0.251295,0.2536144,0.9908547,FALSE,"Serf1",319,0.03382281
"Smn1","OK","negbinomial.size",0.1673897,0.4358067,0.1307477,0.1336982,0.1478951,0.904007,FALSE,"Smn1",234,0.02397129
"Naip2","OK","negbinomial.size",0.00257762,0.02786064,0.04198321,0.04423671,0.04674992,0.9462413,FALSE,"Naip2",88,0.07672048
"Naip5","OK","negbinomial.size",0.6306396,0.8381098,0.03244972,0.03470256,0.03615643,0.9597896,FALSE,"Naip5",63,0.009164645
"Naip6","OK","negbinomial.size",0.8115793,0.9287118,0.01319472,0.01462583,0.01479236,0.9887419,FALSE,"Naip6",27,-0.002333797
"Gtf2h2","OK","negbinomial.size",0.4546589,0.7242661,0.07716913,0.08244254,0.08661487,0.951829,FALSE,"Gtf2h2",134,0.007940743
"Marveld2","OK","negbinomial.size",0.9540825,0.9845124,0.009196321,0.009115394,0.01028795,0.8860261,FALSE,"Marveld2",20,-0.008551699
